,path,keyword,label
9926,speech_commands/wow/d7467392_nohash_0.wav,wow,0
9927,speech_commands/four/ad6a46f1_nohash_0.wav,four,0
9928,speech_commands/five/1887fe04_nohash_0.wav,five,0
9929,speech_commands/happy/151bfb79_nohash_1.wav,happy,0
9930,speech_commands/wow/408de0a4_nohash_0.wav,wow,0
9931,speech_commands/off/34e8c726_nohash_0.wav,off,0
9932,speech_commands/one/70a00e98_nohash_0.wav,one,0
9933,speech_commands/sheila/ba770f9b_nohash_0.wav,sheila,1
9934,speech_commands/one/88a487ce_nohash_0.wav,one,0
9935,speech_commands/no/2e30f9a5_nohash_0.wav,no,0
9936,speech_commands/bird/e5d2e09d_nohash_0.wav,bird,0
9937,speech_commands/sheila/5de3f6cc_nohash_1.wav,sheila,1
9938,speech_commands/cat/2250f5f2_nohash_0.wav,cat,0
9939,speech_commands/four/bfa63751_nohash_0.wav,four,0
9940,speech_commands/on/4def68db_nohash_2.wav,on,0
9941,speech_commands/off/24ed94ab_nohash_1.wav,off,0
9942,speech_commands/house/86478fab_nohash_1.wav,house,0
9943,speech_commands/marvin/19e246ad_nohash_0.wav,marvin,0
9944,speech_commands/no/bfbd0e6b_nohash_0.wav,no,0
9945,speech_commands/stop/b959cd0c_nohash_1.wav,stop,0
9946,speech_commands/eight/cfde27ba_nohash_0.wav,eight,0
9947,speech_commands/bird/f618568f_nohash_0.wav,bird,0
9948,speech_commands/left/782c1305_nohash_0.wav,left,0
9949,speech_commands/stop/5195f0ec_nohash_1.wav,stop,0
9950,speech_commands/zero/f264e0df_nohash_2.wav,zero,0
9951,speech_commands/off/a6d586b7_nohash_1.wav,off,0
9952,speech_commands/six/888a0c49_nohash_2.wav,six,0
9953,speech_commands/one/637c702a_nohash_0.wav,one,0
9954,speech_commands/go/85b877b5_nohash_1.wav,go,0
9955,speech_commands/bird/016e2c6d_nohash_0.wav,bird,0
9956,speech_commands/no/51055bda_nohash_3.wav,no,0
9957,speech_commands/marvin/51055bda_nohash_0.wav,marvin,0
9958,speech_commands/bird/becd5a53_nohash_0.wav,bird,0
9959,speech_commands/zero/cd7f8c1b_nohash_0.wav,zero,0
9960,speech_commands/five/a74f3917_nohash_2.wav,five,0
9961,speech_commands/off/bdb26021_nohash_2.wav,off,0
9962,speech_commands/marvin/f47d644e_nohash_0.wav,marvin,0
9963,speech_commands/dog/8fce59ff_nohash_0.wav,dog,0
9964,speech_commands/happy/9db2bfe9_nohash_0.wav,happy,0
9965,speech_commands/left/412c675c_nohash_1.wav,left,0
9966,speech_commands/five/10627519_nohash_0.wav,five,0
9967,speech_commands/sheila/ca48dc76_nohash_1.wav,sheila,1
9968,speech_commands/go/173e6bbf_nohash_1.wav,go,0
9969,speech_commands/no/c08585c1_nohash_0.wav,no,0
9970,speech_commands/cat/c120e80e_nohash_2.wav,cat,0
9971,speech_commands/go/bfbd0e6b_nohash_0.wav,go,0
9972,speech_commands/two/d33df435_nohash_0.wav,two,0
9973,speech_commands/up/7c75a504_nohash_0.wav,up,0
9974,speech_commands/seven/71aa5b54_nohash_1.wav,seven,0
9975,speech_commands/right/3df9a3d4_nohash_0.wav,right,0
9976,speech_commands/yes/130d9a87_nohash_1.wav,yes,0
9977,speech_commands/seven/c578beb0_nohash_3.wav,seven,0
9978,speech_commands/four/b3bdded5_nohash_0.wav,four,0
9979,speech_commands/left/3824c00e_nohash_1.wav,left,0
9980,speech_commands/no/e04d7130_nohash_0.wav,no,0
9981,speech_commands/no/6272b231_nohash_0.wav,no,0
9982,speech_commands/bed/0ea0e2f4_nohash_0.wav,bed,0
9983,speech_commands/marvin/215699ff_nohash_1.wav,marvin,0
9984,speech_commands/up/030ec18b_nohash_0.wav,up,0
9985,speech_commands/off/837f7378_nohash_0.wav,off,0
9986,speech_commands/no/6d818f6c_nohash_3.wav,no,0
9987,speech_commands/up/135c6841_nohash_0.wav,up,0
9988,speech_commands/eight/2e30f9a5_nohash_2.wav,eight,0
9989,speech_commands/sheila/f88f97a7_nohash_1.wav,sheila,1
9990,speech_commands/nine/af30314d_nohash_0.wav,nine,0
9991,speech_commands/down/6c429c7b_nohash_1.wav,down,0
9992,speech_commands/down/1e412fac_nohash_1.wav,down,0
9993,speech_commands/left/67961766_nohash_1.wav,left,0
9994,speech_commands/left/063d48cf_nohash_1.wav,left,0
9995,speech_commands/zero/f3957e23_nohash_0.wav,zero,0
9996,speech_commands/on/e55a2b20_nohash_0.wav,on,0
9997,speech_commands/zero/b72e58c9_nohash_0.wav,zero,0
9998,speech_commands/left/51055bda_nohash_0.wav,left,0
9999,speech_commands/on/73dda36a_nohash_0.wav,on,0
10000,speech_commands/left/8281a2a8_nohash_1.wav,left,0
10001,speech_commands/three/6c6aa323_nohash_0.wav,three,0
10002,speech_commands/six/e41e41f7_nohash_1.wav,six,0
10003,speech_commands/marvin/f9af823e_nohash_0.wav,marvin,0
10004,speech_commands/go/014f9f65_nohash_0.wav,go,0
10005,speech_commands/right/ced4e2a1_nohash_1.wav,right,0
10006,speech_commands/bed/34ba417a_nohash_2.wav,bed,0
10007,speech_commands/off/a1a59b72_nohash_0.wav,off,0
10008,speech_commands/cat/c120e80e_nohash_0.wav,cat,0
10009,speech_commands/no/01648c51_nohash_1.wav,no,0
10010,speech_commands/cat/31270cb2_nohash_2.wav,cat,0
10011,speech_commands/on/834f03fe_nohash_1.wav,on,0
10012,speech_commands/sheila/4b39347d_nohash_0.wav,sheila,1
10013,speech_commands/down/7846fd85_nohash_2.wav,down,0
10014,speech_commands/five/7cf14c54_nohash_1.wav,five,0
10015,speech_commands/six/a3fc7884_nohash_2.wav,six,0
10016,speech_commands/wow/5fc3ed24_nohash_0.wav,wow,0
10017,speech_commands/five/dea820ce_nohash_4.wav,five,0
10018,speech_commands/off/82b99576_nohash_0.wav,off,0
10019,speech_commands/five/f5d09ebd_nohash_1.wav,five,0
10020,speech_commands/one/257251e0_nohash_0.wav,one,0
10021,speech_commands/wow/4a0e2c16_nohash_1.wav,wow,0
10022,speech_commands/on/5eb5fc74_nohash_0.wav,on,0
10023,speech_commands/three/ec7d1151_nohash_0.wav,three,0
10024,speech_commands/wow/520b2c17_nohash_0.wav,wow,0
10025,speech_commands/cat/d78858d9_nohash_0.wav,cat,0
10026,speech_commands/sheila/8aa35b0c_nohash_1.wav,sheila,1
10027,speech_commands/house/65ec06e5_nohash_0.wav,house,0
10028,speech_commands/off/78622c2b_nohash_0.wav,off,0
10029,speech_commands/four/cd3331a6_nohash_0.wav,four,0
10030,speech_commands/zero/08ab8082_nohash_0.wav,zero,0
10031,speech_commands/seven/019fa366_nohash_0.wav,seven,0
10032,speech_commands/tree/2fa39636_nohash_0.wav,tree,0
10033,speech_commands/off/28ce0c58_nohash_4.wav,off,0
10034,speech_commands/two/dec73123_nohash_0.wav,two,0
10035,speech_commands/left/6adb8ad9_nohash_0.wav,left,0
10036,speech_commands/one/518588b6_nohash_1.wav,one,0
10037,speech_commands/stop/7f74626f_nohash_0.wav,stop,0
10038,speech_commands/eight/723efc4c_nohash_0.wav,eight,0
10039,speech_commands/marvin/7cb5c0b7_nohash_0.wav,marvin,0
10040,speech_commands/up/f17be97f_nohash_4.wav,up,0
10041,speech_commands/stop/51eefcc6_nohash_0.wav,stop,0
10042,speech_commands/down/cd3331a6_nohash_0.wav,down,0
10043,speech_commands/go/620ff0fa_nohash_1.wav,go,0
10044,speech_commands/sheila/4407ba92_nohash_2.wav,sheila,1
10045,speech_commands/left/92e17cc4_nohash_0.wav,left,0
10046,speech_commands/left/91bed2e0_nohash_2.wav,left,0
10047,speech_commands/happy/9587481f_nohash_0.wav,happy,0
10048,speech_commands/bird/1995cf9e_nohash_1.wav,bird,0
10049,speech_commands/marvin/f953e1af_nohash_0.wav,marvin,0
10050,speech_commands/two/a827e3a1_nohash_2.wav,two,0
10051,speech_commands/down/e41a903b_nohash_1.wav,down,0
10052,speech_commands/tree/b84f83d2_nohash_0.wav,tree,0
10053,speech_commands/yes/eee9b9e2_nohash_0.wav,yes,0
10054,speech_commands/seven/bfbd0e6b_nohash_0.wav,seven,0
10055,speech_commands/off/36de13e1_nohash_1.wav,off,0
10056,speech_commands/two/9aa5439d_nohash_0.wav,two,0
10057,speech_commands/two/3e31dffe_nohash_0.wav,two,0
10058,speech_commands/four/2a0b413e_nohash_0.wav,four,0
10059,speech_commands/eight/92037d73_nohash_1.wav,eight,0
10060,speech_commands/bed/09ddc105_nohash_1.wav,bed,0
10061,speech_commands/sheila/e7334395_nohash_1.wav,sheila,1
10062,speech_commands/right/b71ebf79_nohash_0.wav,right,0
10063,speech_commands/left/3fb8c268_nohash_0.wav,left,0
10064,speech_commands/two/8c888bbb_nohash_0.wav,two,0
10065,speech_commands/house/73124b26_nohash_1.wav,house,0
10066,speech_commands/nine/c79159aa_nohash_0.wav,nine,0
10067,speech_commands/four/ab00c4b2_nohash_0.wav,four,0
10068,speech_commands/zero/97f4c236_nohash_2.wav,zero,0
10069,speech_commands/five/96ab6565_nohash_1.wav,five,0
10070,speech_commands/wow/7add4c5f_nohash_0.wav,wow,0
10071,speech_commands/eight/ac652c60_nohash_0.wav,eight,0
10072,speech_commands/nine/62641b88_nohash_0.wav,nine,0
10073,speech_commands/two/28612180_nohash_1.wav,two,0
10074,speech_commands/on/8281a2a8_nohash_0.wav,on,0
10075,speech_commands/nine/a3fc7884_nohash_2.wav,nine,0
10076,speech_commands/no/dce05676_nohash_0.wav,no,0
10077,speech_commands/dog/df6bd83f_nohash_0.wav,dog,0
10078,speech_commands/happy/c842b5e4_nohash_0.wav,happy,0
10079,speech_commands/stop/8ff44869_nohash_1.wav,stop,0
10080,speech_commands/stop/2dcb6848_nohash_1.wav,stop,0
10081,speech_commands/down/c120e80e_nohash_3.wav,down,0
10082,speech_commands/on/33246bc2_nohash_0.wav,on,0
10083,speech_commands/two/67961766_nohash_0.wav,two,0
10084,speech_commands/wow/db7c95b0_nohash_0.wav,wow,0
10085,speech_commands/three/92a9c5e6_nohash_1.wav,three,0
10086,speech_commands/bird/1625acd8_nohash_1.wav,bird,0
10087,speech_commands/nine/69953f48_nohash_1.wav,nine,0
10088,speech_commands/nine/97f4c236_nohash_3.wav,nine,0
10089,speech_commands/down/7846fd85_nohash_0.wav,down,0
10090,speech_commands/left/df6bd83f_nohash_0.wav,left,0
10091,speech_commands/yes/b9515bf3_nohash_1.wav,yes,0
10092,speech_commands/left/d94eb94f_nohash_0.wav,left,0
10093,speech_commands/stop/98447c43_nohash_1.wav,stop,0
10094,speech_commands/sheila/24befdb3_nohash_0.wav,sheila,1
10095,speech_commands/right/ea9f8e11_nohash_1.wav,right,0
10096,speech_commands/left/422f8cf1_nohash_1.wav,left,0
10097,speech_commands/no/1ecfb537_nohash_4.wav,no,0
10098,speech_commands/up/48e8b82a_nohash_0.wav,up,0
10099,speech_commands/dog/ef2a3cfb_nohash_1.wav,dog,0
10100,speech_commands/four/6982fc2a_nohash_1.wav,four,0
10101,speech_commands/happy/b8c48ffb_nohash_1.wav,happy,0
10102,speech_commands/on/063d48cf_nohash_0.wav,on,0
10103,speech_commands/yes/ced835d3_nohash_0.wav,yes,0
10104,speech_commands/off/5c8af87a_nohash_1.wav,off,0
10105,speech_commands/seven/97101ef3_nohash_1.wav,seven,0
10106,speech_commands/on/e0611c84_nohash_0.wav,on,0
10107,speech_commands/zero/4c77947d_nohash_0.wav,zero,0
10108,speech_commands/four/cb8f8307_nohash_7.wav,four,0
10109,speech_commands/zero/d5356b9a_nohash_0.wav,zero,0
10110,speech_commands/off/65d844fc_nohash_1.wav,off,0
10111,speech_commands/stop/6846af18_nohash_1.wav,stop,0
10112,speech_commands/down/a1cff772_nohash_4.wav,down,0
10113,speech_commands/seven/f804cbb3_nohash_0.wav,seven,0
10114,speech_commands/one/726382d6_nohash_0.wav,one,0
10115,speech_commands/bed/01bcfc0c_nohash_0.wav,bed,0
10116,speech_commands/sheila/af130f12_nohash_0.wav,sheila,1
10117,speech_commands/left/3ff840aa_nohash_0.wav,left,0
10118,speech_commands/happy/1b835b87_nohash_0.wav,happy,0
10119,speech_commands/sheila/c1e0e8e3_nohash_0.wav,sheila,1
10120,speech_commands/up/6c968bd9_nohash_3.wav,up,0
10121,speech_commands/marvin/77f185d3_nohash_1.wav,marvin,0
10122,speech_commands/stop/4abb2400_nohash_0.wav,stop,0
10123,speech_commands/left/834f03fe_nohash_4.wav,left,0
10124,speech_commands/down/c634a189_nohash_4.wav,down,0
10125,speech_commands/wow/d107dc42_nohash_0.wav,wow,0
10126,speech_commands/right/6272b231_nohash_0.wav,right,0
10127,speech_commands/sheila/3143fdff_nohash_0.wav,sheila,1
10128,speech_commands/marvin/c948d727_nohash_0.wav,marvin,0
10129,speech_commands/no/2da58b32_nohash_1.wav,no,0
10130,speech_commands/stop/6f689791_nohash_2.wav,stop,0
10131,speech_commands/nine/6a203e0e_nohash_0.wav,nine,0
10132,speech_commands/on/adc216c5_nohash_2.wav,on,0
10133,speech_commands/bed/365531e2_nohash_0.wav,bed,0
10134,speech_commands/marvin/6c2dd2d5_nohash_0.wav,marvin,0
10135,speech_commands/tree/b93528e3_nohash_0.wav,tree,0
10136,speech_commands/no/cb8f8307_nohash_5.wav,no,0
10137,speech_commands/happy/3f170018_nohash_0.wav,happy,0
10138,speech_commands/one/a4c938ce_nohash_1.wav,one,0
10139,speech_commands/four/2197f41c_nohash_2.wav,four,0
10140,speech_commands/zero/c1e0e8e3_nohash_3.wav,zero,0
10141,speech_commands/right/6c968bd9_nohash_3.wav,right,0
10142,speech_commands/eight/70a00e98_nohash_1.wav,eight,0
10143,speech_commands/no/9886d8bf_nohash_2.wav,no,0
10144,speech_commands/off/73cccfaf_nohash_0.wav,off,0
10145,speech_commands/sheila/da76aa58_nohash_0.wav,sheila,1
10146,speech_commands/four/6af4aa07_nohash_0.wav,four,0
10147,speech_commands/seven/8281a2a8_nohash_4.wav,seven,0
10148,speech_commands/go/324210dd_nohash_0.wav,go,0
10149,speech_commands/marvin/bf70feda_nohash_0.wav,marvin,0
10150,speech_commands/stop/f5733968_nohash_2.wav,stop,0
10151,speech_commands/yes/b959cd0c_nohash_1.wav,yes,0
10152,speech_commands/cat/1fd85ee4_nohash_0.wav,cat,0
10153,speech_commands/six/15c563d7_nohash_1.wav,six,0
10154,speech_commands/two/e4b02540_nohash_2.wav,two,0
10155,speech_commands/down/d94eb94f_nohash_0.wav,down,0
10156,speech_commands/four/c93d5e22_nohash_4.wav,four,0
10157,speech_commands/seven/1c6e5447_nohash_0.wav,seven,0
10158,speech_commands/two/589bce2c_nohash_0.wav,two,0
10159,speech_commands/dog/b1df80c0_nohash_0.wav,dog,0
10160,speech_commands/cat/ee483d85_nohash_0.wav,cat,0
10161,speech_commands/five/6d0ad764_nohash_1.wav,five,0
10162,speech_commands/happy/b4aa9fef_nohash_0.wav,happy,0
10163,speech_commands/seven/99fad6a0_nohash_0.wav,seven,0
10164,speech_commands/one/3d53244b_nohash_1.wav,one,0
10165,speech_commands/two/d6360b32_nohash_0.wav,two,0
10166,speech_commands/stop/c9b653a0_nohash_3.wav,stop,0
10167,speech_commands/six/73f0c1f7_nohash_0.wav,six,0
10168,speech_commands/tree/f5d09ebd_nohash_1.wav,tree,0
10169,speech_commands/two/4a1e736b_nohash_2.wav,two,0
10170,speech_commands/four/bbd0bbd0_nohash_1.wav,four,0
10171,speech_commands/no/7f74626f_nohash_2.wav,no,0
10172,speech_commands/on/1657c9fa_nohash_0.wav,on,0
10173,speech_commands/tree/3ca784ec_nohash_1.wav,tree,0
10174,speech_commands/four/bbd0bbd0_nohash_3.wav,four,0
10175,speech_commands/house/c2d15ea5_nohash_0.wav,house,0
10176,speech_commands/zero/e95c70e2_nohash_0.wav,zero,0
10177,speech_commands/six/c245d3d7_nohash_0.wav,six,0
10178,speech_commands/seven/9d4bab4f_nohash_0.wav,seven,0
10179,speech_commands/six/742d6431_nohash_4.wav,six,0
10180,speech_commands/four/7c2a3fa4_nohash_0.wav,four,0
10181,speech_commands/bed/bf70feda_nohash_0.wav,bed,0
10182,speech_commands/nine/acfd3bc3_nohash_0.wav,nine,0
10183,speech_commands/marvin/6a27a9bf_nohash_0.wav,marvin,0
10184,speech_commands/stop/6ceeb9aa_nohash_0.wav,stop,0
10185,speech_commands/down/a9abc695_nohash_0.wav,down,0
10186,speech_commands/no/5f814c23_nohash_0.wav,no,0
10187,speech_commands/sheila/83c9e7e6_nohash_0.wav,sheila,1
10188,speech_commands/tree/9385508d_nohash_0.wav,tree,0
10189,speech_commands/tree/dce05676_nohash_0.wav,tree,0
10190,speech_commands/right/6727b579_nohash_3.wav,right,0
10191,speech_commands/down/b4aa9fef_nohash_4.wav,down,0
10192,speech_commands/seven/73cccfaf_nohash_0.wav,seven,0
10193,speech_commands/nine/6c2dd2d5_nohash_1.wav,nine,0
10194,speech_commands/left/f9af823e_nohash_0.wav,left,0
10195,speech_commands/on/96c66ab7_nohash_0.wav,on,0
10196,speech_commands/six/65079685_nohash_0.wav,six,0
10197,speech_commands/four/36050ef3_nohash_0.wav,four,0
10198,speech_commands/on/13199b79_nohash_1.wav,on,0
10199,speech_commands/five/eefd26f3_nohash_1.wav,five,0
10200,speech_commands/dog/ceaadb24_nohash_1.wav,dog,0
10201,speech_commands/eight/d0426d63_nohash_0.wav,eight,0
10202,speech_commands/five/30137d34_nohash_0.wav,five,0
10203,speech_commands/go/888a0c49_nohash_4.wav,go,0
10204,speech_commands/yes/b97c9f77_nohash_2.wav,yes,0
10205,speech_commands/bird/ce9410da_nohash_1.wav,bird,0
10206,speech_commands/bed/605ed0ff_nohash_1.wav,bed,0
10207,speech_commands/bed/035de8fe_nohash_0.wav,bed,0
10208,speech_commands/six/c1e0e8e3_nohash_4.wav,six,0
10209,speech_commands/stop/f47d644e_nohash_1.wav,stop,0
10210,speech_commands/dog/5c8af87a_nohash_0.wav,dog,0
10211,speech_commands/dog/11a022ba_nohash_2.wav,dog,0
10212,speech_commands/right/4a1e736b_nohash_3.wav,right,0
10213,speech_commands/marvin/6e74c582_nohash_0.wav,marvin,0
10214,speech_commands/one/1706c35f_nohash_0.wav,one,0
10215,speech_commands/house/748cb308_nohash_1.wav,house,0
10216,speech_commands/up/80b8eab4_nohash_0.wav,up,0
10217,speech_commands/right/b87bdb22_nohash_1.wav,right,0
10218,speech_commands/up/dca2797e_nohash_3.wav,up,0
10219,speech_commands/sheila/bbd0bbd0_nohash_0.wav,sheila,1
10220,speech_commands/off/7f74626f_nohash_1.wav,off,0
10221,speech_commands/up/f63a6479_nohash_0.wav,up,0
10222,speech_commands/seven/551e42e8_nohash_1.wav,seven,0
10223,speech_commands/go/c1b7c224_nohash_0.wav,go,0
10224,speech_commands/left/14872d06_nohash_1.wav,left,0
10225,speech_commands/up/29fb33da_nohash_0.wav,up,0
10226,speech_commands/on/96ab6565_nohash_3.wav,on,0
10227,speech_commands/cat/81dc4a94_nohash_1.wav,cat,0
10228,speech_commands/nine/8a28231e_nohash_1.wav,nine,0
10229,speech_commands/bird/1a4259c3_nohash_0.wav,bird,0
10230,speech_commands/up/72198b96_nohash_0.wav,up,0
10231,speech_commands/four/1c45ceb2_nohash_1.wav,four,0
10232,speech_commands/six/28ed6bc9_nohash_1.wav,six,0
10233,speech_commands/bed/50033893_nohash_1.wav,bed,0
10234,speech_commands/eight/15c563d7_nohash_2.wav,eight,0
10235,speech_commands/wow/3c257192_nohash_0.wav,wow,0
10236,speech_commands/go/92b2bf59_nohash_2.wav,go,0
10237,speech_commands/three/b7a0754f_nohash_2.wav,three,0
10238,speech_commands/eight/7f74626f_nohash_1.wav,eight,0
10239,speech_commands/eight/c7aaad67_nohash_1.wav,eight,0
10240,speech_commands/three/656e8bb3_nohash_0.wav,three,0
10241,speech_commands/one/692a88e6_nohash_2.wav,one,0
10242,speech_commands/down/5a0bc987_nohash_1.wav,down,0
10243,speech_commands/no/d430b3cc_nohash_2.wav,no,0
10244,speech_commands/eight/01bb6a2a_nohash_1.wav,eight,0
10245,speech_commands/happy/55d3725a_nohash_0.wav,happy,0
10246,speech_commands/eight/4a4e28f1_nohash_1.wav,eight,0
10247,speech_commands/wow/1993db46_nohash_1.wav,wow,0
10248,speech_commands/sheila/e62056e2_nohash_2.wav,sheila,1
10249,speech_commands/up/686d030b_nohash_2.wav,up,0
10250,speech_commands/left/743edf9d_nohash_2.wav,left,0
10251,speech_commands/up/520e8c0e_nohash_0.wav,up,0
10252,speech_commands/happy/a1cff772_nohash_0.wav,happy,0
10253,speech_commands/left/21832144_nohash_2.wav,left,0
10254,speech_commands/two/6c429c7b_nohash_3.wav,two,0
10255,speech_commands/up/617de221_nohash_3.wav,up,0
10256,speech_commands/nine/b26343e9_nohash_0.wav,nine,0
10257,speech_commands/five/9aa5439d_nohash_2.wav,five,0
10258,speech_commands/three/333784b7_nohash_2.wav,three,0
10259,speech_commands/stop/ab76ac76_nohash_0.wav,stop,0
10260,speech_commands/eight/b5d1e505_nohash_1.wav,eight,0
10261,speech_commands/tree/3f339c33_nohash_1.wav,tree,0
10262,speech_commands/go/4fd4d073_nohash_2.wav,go,0
10263,speech_commands/left/7ca023e2_nohash_1.wav,left,0
10264,speech_commands/three/c0f8f4df_nohash_0.wav,three,0
10265,speech_commands/two/dbb40d24_nohash_4.wav,two,0
10266,speech_commands/right/67961766_nohash_0.wav,right,0
10267,speech_commands/one/42c6fff1_nohash_0.wav,one,0
10268,speech_commands/nine/7ab5b8f7_nohash_1.wav,nine,0
10269,speech_commands/three/df280250_nohash_1.wav,three,0
10270,speech_commands/dog/f4f59743_nohash_1.wav,dog,0
10271,speech_commands/four/834f03fe_nohash_4.wav,four,0
10272,speech_commands/happy/aa233654_nohash_1.wav,happy,0
10273,speech_commands/six/6ceeb9aa_nohash_4.wav,six,0
10274,speech_commands/three/6adb8ad9_nohash_1.wav,three,0
10275,speech_commands/wow/d2eae23d_nohash_0.wav,wow,0
10276,speech_commands/dog/1c3f4fac_nohash_0.wav,dog,0
10277,speech_commands/no/96c67073_nohash_2.wav,no,0
10278,speech_commands/no/5c39594f_nohash_0.wav,no,0
10279,speech_commands/tree/39a45230_nohash_1.wav,tree,0
10280,speech_commands/bird/96a48d28_nohash_0.wav,bird,0
10281,speech_commands/tree/8781f4c1_nohash_0.wav,tree,0
10282,speech_commands/house/28ef2a01_nohash_0.wav,house,0
10283,speech_commands/up/f5733968_nohash_2.wav,up,0
10284,speech_commands/off/ec21c46b_nohash_1.wav,off,0
10285,speech_commands/three/a1cff772_nohash_4.wav,three,0
10286,speech_commands/zero/8a56f36e_nohash_0.wav,zero,0
10287,speech_commands/one/28e47b1a_nohash_2.wav,one,0
10288,speech_commands/yes/627c0bec_nohash_0.wav,yes,0
10289,speech_commands/dog/d103dd6e_nohash_0.wav,dog,0
10290,speech_commands/two/97f4c236_nohash_3.wav,two,0
10291,speech_commands/five/422d3197_nohash_0.wav,five,0
10292,speech_commands/one/81dc4a94_nohash_1.wav,one,0
10293,speech_commands/go/7d86b703_nohash_0.wav,go,0
10294,speech_commands/dog/f5c3de1b_nohash_0.wav,dog,0
10295,speech_commands/one/834f03fe_nohash_1.wav,one,0
10296,speech_commands/five/fcb25a78_nohash_0.wav,five,0
10297,speech_commands/bird/d6360b32_nohash_0.wav,bird,0
10298,speech_commands/four/b2fbe484_nohash_0.wav,four,0
10299,speech_commands/tree/96c66ab7_nohash_0.wav,tree,0
10300,speech_commands/on/6e41a77e_nohash_0.wav,on,0
10301,speech_commands/yes/035de8fe_nohash_0.wav,yes,0
10302,speech_commands/up/22aa3665_nohash_0.wav,up,0
10303,speech_commands/nine/cb8f8307_nohash_4.wav,nine,0
10304,speech_commands/nine/ab00c4b2_nohash_0.wav,nine,0
10305,speech_commands/five/3da7f617_nohash_0.wav,five,0
10306,speech_commands/go/15f04ff8_nohash_0.wav,go,0
10307,speech_commands/house/37e8db82_nohash_1.wav,house,0
10308,speech_commands/zero/016e2c6d_nohash_0.wav,zero,0
10309,speech_commands/three/bd8412df_nohash_0.wav,three,0
10310,speech_commands/stop/5e3dde6b_nohash_1.wav,stop,0
10311,speech_commands/yes/763188c4_nohash_1.wav,yes,0
10312,speech_commands/bird/65d844fc_nohash_1.wav,bird,0
10313,speech_commands/house/2c7c33e8_nohash_0.wav,house,0
10314,speech_commands/happy/b1114e4f_nohash_1.wav,happy,0
10315,speech_commands/seven/96ab6565_nohash_0.wav,seven,0
10316,speech_commands/bird/459345ea_nohash_0.wav,bird,0
10317,speech_commands/nine/e41a903b_nohash_2.wav,nine,0
10318,speech_commands/bird/c0c701f1_nohash_1.wav,bird,0
10319,speech_commands/bed/5705a0f9_nohash_0.wav,bed,0
10320,speech_commands/two/b49caed3_nohash_2.wav,two,0
10321,speech_commands/go/7e2d5caf_nohash_0.wav,go,0
10322,speech_commands/three/9712cce0_nohash_1.wav,three,0
10323,speech_commands/go/3b852f6f_nohash_0.wav,go,0
10324,speech_commands/eight/caa7feaf_nohash_0.wav,eight,0
10325,speech_commands/no/042ea76c_nohash_0.wav,no,0
10326,speech_commands/five/07363607_nohash_0.wav,five,0
10327,speech_commands/cat/1aeef15e_nohash_0.wav,cat,0
10328,speech_commands/bed/6e2ef3d5_nohash_1.wav,bed,0
10329,speech_commands/on/fbf3dd31_nohash_3.wav,on,0
10330,speech_commands/marvin/7192fddc_nohash_0.wav,marvin,0
10331,speech_commands/two/3ca784ec_nohash_0.wav,two,0
10332,speech_commands/zero/5c8af87a_nohash_4.wav,zero,0
10333,speech_commands/four/6727b579_nohash_1.wav,four,0
10334,speech_commands/eight/b9515bf3_nohash_4.wav,eight,0
10335,speech_commands/down/94de6a6a_nohash_4.wav,down,0
10336,speech_commands/bird/e9b61425_nohash_0.wav,bird,0
10337,speech_commands/off/8a194ee6_nohash_1.wav,off,0
10338,speech_commands/five/dca6b373_nohash_2.wav,five,0
10339,speech_commands/stop/3777c08e_nohash_0.wav,stop,0
10340,speech_commands/two/4f256313_nohash_1.wav,two,0
10341,speech_commands/right/41dce6f5_nohash_0.wav,right,0
10342,speech_commands/cat/37dca74f_nohash_0.wav,cat,0
10343,speech_commands/off/7846fd85_nohash_0.wav,off,0
10344,speech_commands/zero/34805883_nohash_1.wav,zero,0
10345,speech_commands/marvin/d312f481_nohash_0.wav,marvin,0
10346,speech_commands/bed/2a0b413e_nohash_0.wav,bed,0
10347,speech_commands/nine/f192e6b4_nohash_1.wav,nine,0
10348,speech_commands/zero/d1a17cbe_nohash_1.wav,zero,0
10349,speech_commands/dog/902258bb_nohash_0.wav,dog,0
10350,speech_commands/left/8e884ec4_nohash_0.wav,left,0
10351,speech_commands/stop/96ab6565_nohash_1.wav,stop,0
10352,speech_commands/yes/66a412a7_nohash_0.wav,yes,0
10353,speech_commands/seven/964e8cfd_nohash_3.wav,seven,0
10354,speech_commands/three/64da5281_nohash_0.wav,three,0
10355,speech_commands/go/d0faf7e4_nohash_4.wav,go,0
10356,speech_commands/up/692a88e6_nohash_0.wav,up,0
10357,speech_commands/zero/38c388bc_nohash_0.wav,zero,0
10358,speech_commands/right/9229bff9_nohash_0.wav,right,0
10359,speech_commands/five/24694eb6_nohash_2.wav,five,0
10360,speech_commands/no/30aabd44_nohash_0.wav,no,0
10361,speech_commands/six/3f2b358d_nohash_1.wav,six,0
10362,speech_commands/happy/e6e29c47_nohash_3.wav,happy,0
10363,speech_commands/stop/409c962a_nohash_0.wav,stop,0
10364,speech_commands/bird/e0344f60_nohash_0.wav,bird,0
10365,speech_commands/four/17c94b23_nohash_0.wav,four,0
10366,speech_commands/zero/bab36420_nohash_0.wav,zero,0
10367,speech_commands/two/5c39594f_nohash_1.wav,two,0
10368,speech_commands/one/4a803e67_nohash_0.wav,one,0
